molecule,classifier,rule,case,all,coverage,accepted,credit,auroc_error,auroc_shift
CO2,MLP,margin,haze2e6,0.6596858638743456,0.9350785340314136,0.6685330347144457,-0.17245240761478164,0.7115579975579975,0.28298950138428225
CO2,MLP,margin,haze3e7,0.5947643979057592,1.0,0.5947643979057592,-0.23350785340314129,0.6919696473414126,0.011704174775910743
CO2,MLP,margin,haze2p4e8,0.5958115183246073,0.9989528795811519,0.5964360587002097,-0.23165618448637315,0.6735364287860715,0.042489515090046864
CO2,MLP,margin,haze1e10,0.5979057591623037,0.9989528795811519,0.5985324947589099,-0.2295597484276729,0.7311825014594279,0.10246484471368657
CO2,MLP,margin,absorbers,0.8356020942408376,0.8952879581151832,0.8666666666666667,0.010526315789473717,0.7649857126893667,0.493234286340835
CO2,MLP,margin,exomol,0.7905759162303665,0.8963350785340314,0.8142523364485982,-0.04205607476635509,0.7319337748344371,0.46179984101313015
CO2,MLP,margin,exotransmit,0.7842931937172775,0.8806282722513089,0.8180737217598097,-0.041617122473246115,0.7440600412200086,0.5193459609111593
CO2,MLP,margin,spots02,0.8146596858638744,0.8994764397905759,0.8393480791618161,-0.016298020954598313,0.7053468984648454,0.4781321783942326
CO2,MLP,margin,spots05,0.7811518324607329,0.9151832460732985,0.8077803203661327,-0.041189931350114506,0.6597290814166785,0.432964556892629
CO2,MLP,margin,spots10,0.7424083769633508,0.9298429319371728,0.7567567567567568,-0.08783783783783783,0.5947114337151834,0.35890353882843123
CO2,MLP,margin,spots20,0.6816753926701571,0.9528795811518325,0.6912087912087912,-0.1450549450549451,0.554844773223381,0.2396354266604534
CO2,MLP,margin,fac10,0.8219895287958116,0.9057591623036649,0.8520231213872832,0.0,0.7774372424128886,0.5044488912036402
CO2,MLP,margin,compound,0.5958115183246073,1.0,0.5958115183246073,-0.23246073298429315,0.5715462997532258,0.0010844000986815056
CO2,MLP,margin,white_x1.5,0.7654450261780105,0.8952879581151832,0.7883040935672515,-0.06783625730994147,0.7034700508110221,0.49327814478769766
CO2,MLP,margin,white_x2,0.7204188481675393,0.8963350785340314,0.7511682242990654,-0.10514018691588789,0.6801726765961154,0.4779638716043969
CO2,MLP,margin,white_x3,0.6764397905759162,0.9162303664921466,0.6971428571428572,-0.1519999999999999,0.6464175859408658,0.4507321619473151
CO2,MLP,margin,corr_x1.5,0.7340314136125654,0.9109947643979057,0.7551724137931034,-0.09655172413793112,0.6556494097296326,0.4538132178394233
CO2,MLP,margin,corr_x2,0.6973821989528796,0.9256544502617801,0.7013574660633484,-0.14479638009049778,0.6064975009611688,0.41665853457964414
CO2,MLP,margin,corr_x3,0.6523560209424084,0.9329842931937172,0.6655443322109988,-0.17620650953984296,0.5896724941499545,0.38251473369699296
CO2,MLP,margin,ramp_x1,0.7926701570680629,0.875392670157068,0.8325358851674641,-0.027511961722488043,0.7587433115834701,0.4904141882075601
CO2,MLP,margin,ramp_x2,0.7068062827225131,0.9235602094240838,0.7267573696145124,-0.1201814058956917,0.73210582010582,0.40969600614018253
CO2,MLP,ensemble,clean,0.8282722513089005,0.8994764397905759,0.8509895227008148,0.0,0.7035860750516482,
CO2,MLP,ensemble,cloud1e4,0.8261780104712042,0.8921465968586387,0.8544600938967136,0.0011737089201877549,0.717401927100035,0.49679888160960506
CO2,MLP,ensemble,cloud1e3,0.7958115183246073,0.8973821989528796,0.823803967327888,-0.028004667444574083,0.6869770580296896,0.4751942106850141
CO2,MLP,ensemble,cloud1e2,0.7340314136125654,0.8890052356020942,0.7703180212014135,-0.08244994110718484,0.7216799397935458,0.4595488062278995
CO2,MLP,ensemble,cloud1e1,0.6879581151832461,0.8963350785340314,0.7184579439252337,-0.13434579439252337,0.6802171758961315,0.4515632795153641
CO2,MLP,ensemble,haze2e5,0.8083769633507853,0.8931937172774869,0.839390386869871,-0.014067995310668269,0.6935572921090631,0.4909640634851018
CO2,MLP,ensemble,haze2e6,0.6596858638743456,0.8408376963350785,0.7359900373599004,-0.12453300124532996,0.814002442002442,0.461817932622461
CO2,MLP,ensemble,haze3e7,0.5947643979057592,0.900523560209424,0.6534883720930232,-0.19767441860465118,0.8600511336754376,0.3421655108138483
CO2,MLP,ensemble,haze2p4e8,0.5958115183246073,0.9643979057591623,0.6134636264929425,-0.2269272529858849,0.7617263265250371,0.3385186809572106
CO2,MLP,ensemble,haze1e10,0.5979057591623037,0.993717277486911,0.5985247629083246,-0.23076923076923073,0.6628447898423817,0.33370850579753847
CO2,MLP,ensemble,absorbers,0.8356020942408376,0.9068062827225131,0.8556581986143187,0.005773672055427226,0.6948262375684433,0.4881543817329569
CO2,MLP,ensemble,exomol,0.7905759162303665,0.9036649214659686,0.8041714947856315,-0.04634994206257237,0.64258940397351,0.44341766947177985
CO2,MLP,ensemble,exotransmit,0.7842931937172775,0.875392670157068,0.812200956937799,-0.03947368421052633,0.6659688646350475,0.5132704695594967
CO2,MLP,ensemble,spots02,0.8146596858638744,0.8984293193717278,0.8438228438228438,-0.006993006993006978,0.7071587294671257,0.4827526657712234
CO2,MLP,ensemble,spots05,0.7811518324607329,0.9015706806282723,0.8118466898954704,-0.0383275261324042,0.7047667303770028,0.46403717003371625
CO2,MLP,ensemble,spots10,0.7424083769633508,0.8827225130890053,0.7900355871886121,-0.06168446026097274,0.7368158519384912,0.44963953838984677
CO2,MLP,ensemble,spots20,0.6816753926701571,0.8910994764397906,0.7320799059929495,-0.12103407755581663,0.7651437060392918,0.4055541240645816
CO2,MLP,ensemble,fac10,0.8219895287958116,0.8806282722513089,0.8561236623067776,0.0047562425683709275,0.7059797677032597,0.5145544255914037
CO2,MLP,ensemble,compound,0.5958115183246073,0.9424083769633508,0.6311111111111111,-0.2155555555555556,0.7747662019541601,0.24018310901565199
CO2,MLP,ensemble,white_x1.5,0.7654450261780105,0.8732984293193717,0.7889688249400479,-0.06474820143884896,0.6235220832519054,0.4992275431046298
CO2,MLP,ensemble,white_x2,0.7204188481675393,0.8701570680628272,0.7412755716004813,-0.11432009626955475,0.6201169323229683,0.4845294810997506
CO2,MLP,ensemble,white_x3,0.6764397905759162,0.8879581151832461,0.6839622641509434,-0.16863207547169812,0.6195908102638091,0.4633480441873852
CO2,MLP,ensemble,corr_x1.5,0.7340314136125654,0.8743455497382199,0.7437125748502994,-0.1089820359281437,0.5761173576555427,0.4724673117513226
CO2,MLP,ensemble,corr_x2,0.6973821989528796,0.8544502617801047,0.7083333333333334,-0.14950980392156854,0.5789093591861758,0.45623858995093347
CO2,MLP,ensemble,corr_x3,0.6523560209424084,0.8502617801047121,0.6674876847290641,-0.19088669950738912,0.5582152043164632,0.4394638304871029
CO2,MLP,ensemble,ramp_x1,0.7926701570680629,0.8931937172774869,0.8171160609613131,-0.036342321219226204,0.6712101196909651,0.5083720292755133
CO2,MLP,ensemble,ramp_x2,0.7068062827225131,0.9089005235602095,0.728110599078341,-0.12211981566820285,0.6845396825396824,0.520533976590554
CO2,MLP,mahalanobis,clean,0.8282722513089005,0.8994764397905759,0.8311990686845169,0.0,0.5602124510499215,
CO2,MLP,mahalanobis,cloud1e4,0.8261780104712042,0.9130890052356021,0.8314220183486238,0.0011467889908256534,0.5724647639989615,0.49297113565965844
CO2,MLP,mahalanobis,cloud1e3,0.7958115183246073,0.8324607329842932,0.7987421383647799,-0.035220125786163514,0.5364574898785426,0.5568399989035389
CO2,MLP,mahalanobis,cloud1e2,0.7340314136125654,0.7099476439790576,0.7138643067846607,-0.11799410029498525,0.468801599514754,0.6638842137002824
CO2,MLP,mahalanobis,cloud1e1,0.6879581151832461,0.5465968586387434,0.6398467432950191,-0.210727969348659,0.4381314292135291,0.7837778569666402
CO2,MLP,mahalanobis,haze2e5,0.8083769633507853,0.8806282722513089,0.8061831153388823,-0.028537455410225898,0.4865582264503525,0.5255650886762973
CO2,MLP,mahalanobis,haze2e6,0.6596858638743456,0.5947643979057592,0.5704225352112676,-0.278169014084507,0.34222710622710617,0.7674619665031113
CO2,MLP,mahalanobis,haze3e7,0.5947643979057592,0.20732984293193718,0.36363636363636365,-0.5202020202020202,0.36071987480438183,0.9345056330692689
CO2,MLP,mahalanobis,haze2p4e8,0.5958115183246073,0.43036649214659684,0.5912408759124088,-0.2773722627737226,0.5007922270686688,0.8818173843918752
CO2,MLP,mahalanobis,haze1e10,0.5979057591623037,0.8324607329842932,0.6125786163522012,-0.2213836477987422,0.5361390834792761,0.7595257805432966
CO2,MLP,mahalanobis,absorbers,0.8356020942408376,0.9026178010471204,0.8410672853828306,0.009280742459396696,0.5529907571476462,0.5015849346235026
CO2,MLP,mahalanobis,exomol,0.7905759162303665,0.8460732984293193,0.8007425742574258,-0.033415841584158334,0.5616158940397351,0.5813908609961349
CO2,MLP,mahalanobis,exotransmit,0.7842931937172775,0.818848167539267,0.7928388746803069,-0.039641943734015306,0.5355554979454807,0.6402220333872428
CO2,MLP,mahalanobis,spots02,0.8146596858638744,0.8575916230366493,0.8229548229548229,-0.010989010989011061,0.56465223011343,0.5305232860941312
CO2,MLP,mahalanobis,spots05,0.7811518324607329,0.7811518324607329,0.792225201072386,-0.04557640750670244,0.5910373667534666,0.5690189413667388
CO2,MLP,mahalanobis,spots10,0.7424083769633508,0.6848167539267016,0.7691131498470948,-0.06269113149847094,0.5945623631130529,0.6229297442504317
CO2,MLP,mahalanobis,spots20,0.6816753926701571,0.5204188481675392,0.6961770623742455,-0.16297786720321927,0.5398071792384187,0.7148658205641293
CO2,MLP,mahalanobis,fac10,0.8219895287958116,0.912041884816754,0.8300803673938002,0.0,0.5977594604720868,0.4829511252432773
CO2,MLP,mahalanobis,compound,0.5958115183246073,0.09947643979057591,0.3684210526315789,-0.5263157894736843,0.4280029503628764,0.9658090512869713
CO2,MLP,mahalanobis,white_x1.5,0.7654450261780105,0.7696335078534031,0.7673469387755102,-0.06938775510204087,0.5210389388313464,0.6587560648008552
CO2,MLP,mahalanobis,white_x2,0.7204188481675393,0.6659685863874345,0.710691823899371,-0.12421383647798745,0.501850884069332,0.7444401195142677
CO2,MLP,mahalanobis,white_x3,0.6764397905759162,0.5214659685863874,0.6666666666666666,-0.19277108433734946,0.4994238881040408,0.8242471423480716
CO2,MLP,mahalanobis,corr_x1.5,0.7340314136125654,0.9162303664921466,0.7314285714285714,-0.09942857142857142,0.5022408932121716,0.48512485951591244
CO2,MLP,mahalanobis,corr_x2,0.6973821989528796,0.9246073298429319,0.6964892412231031,-0.13590033975084936,0.506899633197211,0.4887662070666922
CO2,MLP,mahalanobis,corr_x3,0.6523560209424084,0.9183246073298429,0.6522234891676169,-0.17901938426453823,0.4937680094374287,0.5037625065102382
CO2,MLP,mahalanobis,ramp_x1,0.7926701570680629,0.8492146596858638,0.8076448828606658,-0.025893958076448897,0.5565696596079687,0.478182067377539
CO2,MLP,mahalanobis,ramp_x2,0.7068062827225131,0.8680628272251308,0.7177322074788902,-0.11700844390832332,0.5311851851851852,0.4523384775636633
CO2,MLP,knn,clean,0.8282722513089005,0.8994764397905759,0.8277066356228172,0.0,0.5669498319509112,
CO2,MLP,knn,cloud1e4,0.8261780104712042,0.9099476439790576,0.8227848101265823,-0.0069044879171460405,0.5809931742177836,0.4956443079959431
CO2,MLP,knn,cloud1e3,0.7958115183246073,0.8073298429319372,0.7911802853437094,-0.035019455252918275,0.5398380566801618,0.5667651654285792
CO2,MLP,knn,cloud1e2,0.7340314136125654,0.6649214659685864,0.7023622047244095,-0.13858267716535433,0.4679535421838319,0.6788706449932841
CO2,MLP,knn,cloud1e1,0.6879581151832461,0.40104712041884816,0.6370757180156658,-0.2323759791122716,0.41847731707067926,0.8126860557550506
CO2,MLP,knn,haze2e5,0.8083769633507853,0.8858638743455497,0.8037825059101655,-0.022458628841607542,0.4956043489340015,0.5196474877333406
CO2,MLP,knn,haze2e6,0.6596858638743456,0.774869109947644,0.5972972972972973,-0.23513513513513518,0.31785103785103785,0.633673967270634
CO2,MLP,knn,haze3e7,0.5947643979057592,0.18324607329842932,0.3028571428571429,-0.5999999999999999,0.24006896677220946,0.9370768345165976
CO2,MLP,knn,haze2p4e8,0.5958115183246073,0.007329842931937173,0.0,-1.0,0.27263083129205856,0.9971881253255118
CO2,MLP,knn,haze1e10,0.5979057591623037,0.0010471204188481676,0.0,-1.0,0.3955642513134851,0.9990521093171787
CO2,MLP,knn,absorbers,0.8356020942408376,0.9015706806282723,0.835075493612079,0.006968641114982632,0.565226761170442,0.502171541350292
CO2,MLP,knn,exomol,0.7905759162303665,0.8931937172774869,0.7901524032825322,-0.03751465416178201,0.5459006622516556,0.5475233683287191
CO2,MLP,knn,exotransmit,0.7842931937172775,0.7979057591623037,0.7808398950131233,-0.04855643044619429,0.5370267152319598,0.6489027164825525
CO2,MLP,knn,spots02,0.8146596858638744,0.8554973821989529,0.8212974296205631,-0.002447980416156681,0.569488620684647,0.5295880047147831
CO2,MLP,knn,spots05,0.7811518324607329,0.7832460732984293,0.7780748663101604,-0.053475935828877,0.5810190233077209,0.5655135550012336
CO2,MLP,knn,spots10,0.7424083769633508,0.6931937172774869,0.7462235649546828,-0.09063444108761332,0.5791507562466316,0.6126295880047148
CO2,MLP,knn,spots20,0.6816753926701571,0.5539267015706806,0.6880907372400756,-0.17769376181474483,0.537437343358396,0.6868632987034347
CO2,MLP,knn,fac10,0.8219895287958116,0.9267015706806283,0.8248587570621468,-0.003389830508474634,0.5975271637317348,0.4732595049477811
CO2,MLP,knn,compound,0.5958115183246073,0.03664921465968586,0.34285714285714286,-0.5714285714285714,0.2779032390249233,0.9896011622488419
CO2,MLP,knn,white_x1.5,0.7654450261780105,0.7308900523560209,0.7593123209169055,-0.0759312320916905,0.5283247019738128,0.6712831336860283
CO2,MLP,knn,white_x2,0.7204188481675393,0.5654450261780105,0.6962962962962963,-0.16481481481481486,0.5079479139447783,0.767327650009594
CO2,MLP,knn,white_x3,0.6764397905759162,0.3549738219895288,0.6755162241887905,-0.20353982300884954,0.4849910326930976,0.8601397987993751
CO2,MLP,knn,corr_x1.5,0.7340314136125654,0.8272251308900523,0.7215189873417721,-0.10506329113924051,0.49711885158435076,0.5747309558400264
CO2,MLP,knn,corr_x2,0.6973821989528796,0.762303664921466,0.6868131868131868,-0.146978021978022,0.5038550661388033,0.6234346646199391
CO2,MLP,knn,corr_x3,0.6523560209424084,0.6973821989528796,0.6426426426426426,-0.1936936936936937,0.49915875379527747,0.6824111181162797
CO2,MLP,knn,ramp_x1,0.7926701570680629,0.7801047120418848,0.8201342281879195,-0.012080536912751683,0.5701533165205557,0.5056144294290178
CO2,MLP,knn,ramp_x2,0.7068062827225131,0.6544502617801047,0.7344,-0.10559999999999992,0.5250317460317461,0.5233968367095201
CO2,MLP,pca_recon,clean,0.8282722513089005,0.8994764397905759,0.8358556461001164,0.0,0.5362384755326693,
CO2,MLP,pca_recon,cloud1e4,0.8261780104712042,0.8984293193717278,0.8344988344988346,-0.002331002331002252,0.5485516209323987,0.4859263726323292
CO2,MLP,pca_recon,cloud1e3,0.7958115183246073,0.8890052356020942,0.7985865724381626,-0.0400471142520612,0.5390688259109312,0.5133872426742687
CO2,MLP,pca_recon,cloud1e2,0.7340314136125654,0.8649214659685864,0.738498789346247,-0.10048426150121059,0.4905028811484156,0.5615986403881473
CO2,MLP,pca_recon,cloud1e1,0.6879581151832461,0.8492146596858638,0.6905055487053021,-0.15043156596794083,0.47614231865404066,0.6001403470299609
CO2,MLP,pca_recon,haze2e5,0.8083769633507853,0.8722513089005236,0.8151260504201681,-0.02280912364945975,0.4996460828449277,0.550053452482114
CO2,MLP,pca_recon,haze2e6,0.6596858638743456,0.45968586387434557,0.6378132118451025,-0.20728929384965833,0.45655189255189255,0.8300929250842903
CO2,MLP,pca_recon,haze3e7,0.5947643979057592,0.29109947643979056,0.5431654676258992,-0.28057553956834536,0.456122393274375,0.9022751569310051
CO2,MLP,pca_recon,haze2p4e8,0.5958115183246073,0.14554973821989528,0.60431654676259,-0.237410071942446,0.5167642532576923,0.9428869822647404
CO2,MLP,pca_recon,haze1e10,0.5979057591623037,0.9905759162303664,0.6004228329809725,-0.2304439746300211,0.5317379962054875,0.25471176776952387
CO2,MLP,pca_recon,absorbers,0.8356020942408376,0.8984293193717278,0.837995337995338,0.0011655011655011815,0.5247912775569497,0.5044631451988706
CO2,MLP,pca_recon,exomol,0.7905759162303665,0.7528795811518325,0.8094575799721836,-0.030598052851182223,0.5574105960264901,0.6366810120336615
CO2,MLP,pca_recon,exotransmit,0.7842931937172775,0.8638743455497382,0.793939393939394,-0.044848484848484804,0.5308372328152747,0.5700989556207341
CO2,MLP,pca_recon,spots02,0.8146596858638744,0.8701570680628272,0.8291215403128761,-0.008423586040914532,0.5469478454097861,0.524500424878704
CO2,MLP,pca_recon,spots05,0.7811518324607329,0.8219895287958116,0.8101910828025478,-0.029299363057324834,0.5937375732775761,0.5718697404128177
CO2,MLP,pca_recon,spots10,0.7424083769633508,0.6963350785340314,0.7924812030075188,-0.046616541353383445,0.622765374339216,0.653229352265563
CO2,MLP,pca_recon,spots20,0.6816753926701571,0.43664921465968587,0.7242206235011991,-0.11990407673860903,0.5715397364378689,0.7847970176256134
CO2,MLP,pca_recon,fac10,0.8219895287958116,0.8827225130890053,0.8351126927639383,-0.004744958481613271,0.5610790558261521,0.5081938543351333
CO2,MLP,pca_recon,compound,0.5958115183246073,0.0387434554973822,0.4864864864864865,-0.3783783783783784,0.490142691932943,0.9820882103012527
CO2,MLP,pca_recon,white_x1.5,0.7654450261780105,0.8607329842931937,0.7664233576642335,-0.07299270072992703,0.501172562048075,0.5637115210657603
CO2,MLP,pca_recon,white_x2,0.7204188481675393,0.8366492146596859,0.7171464330413017,-0.12390488110137665,0.5010669802282032,0.5965538225377593
CO2,MLP,pca_recon,white_x3,0.6764397905759162,0.8146596858638744,0.6760925449871465,-0.16709511568123392,0.5160159107076658,0.6293906417039007
CO2,MLP,pca_recon,corr_x1.5,0.7340314136125654,0.912041884816754,0.7405281285878301,-0.09644087256027545,0.5302997966908914,0.4605761903456594
CO2,MLP,pca_recon,corr_x2,0.6973821989528796,0.9267015706806283,0.703954802259887,-0.13107344632768358,0.5361763147230275,0.44128724541542175
CO2,MLP,pca_recon,corr_x3,0.6523560209424084,0.9235602094240838,0.6541950113378685,-0.18253968253968256,0.5134792782687734,0.42584907211973355
CO2,MLP,pca_recon,ramp_x1,0.7926701570680629,0.9298429319371728,0.7984234234234234,-0.03716216216216217,0.5050638485248788,0.44845042624928044
CO2,MLP,pca_recon,ramp_x2,0.7068062827225131,0.9727748691099476,0.7082884822389667,-0.12378902045209894,0.5080476190476191,0.35466242701680323
CO2,RFC,margin,clean,0.7832460732984293,0.9078534031413612,0.8085351787773933,0.0,0.7485307034539771,
CO2,RFC,margin,cloud1e4,0.7853403141361257,0.9141361256544502,0.8098510882016037,0.00572737686139746,0.7458471544715447,0.5021298758257724
CO2,RFC,margin,cloud1e3,0.7591623036649214,0.9068062827225131,0.7829099307159353,-0.026558891454965372,0.7479940029985007,0.49418765932951403
CO2,RFC,margin,cloud1e2,0.7151832460732984,0.9277486910994764,0.7246049661399548,-0.0744920993227991,0.7454380544311429,0.48431183355719415
CO2,RFC,margin,cloud1e1,0.6471204188481675,0.9633507853403142,0.6554347826086957,-0.1380434782608695,0.789391931472252,0.4526844110632932
CO2,RFC,margin,haze2e5,0.7884816753926701,0.9099476439790576,0.80897583429229,0.0011507479861910808,0.7295340091778103,0.5013491954716154
CO2,RFC,margin,haze2e6,0.7089005235602094,0.8952879581151832,0.7345029239766082,-0.08304093567251458,0.7686550906984899,0.5034713960691867
CO2,RFC,margin,haze3e7,0.618848167539267,0.9654450261780104,0.6279826464208242,-0.16377440347071592,0.8301444748145256,0.434602121652367
CO2,RFC,margin,haze2p4e8,0.5989528795811518,0.9895287958115183,0.6031746031746031,-0.18095238095238098,0.7109176724059231,0.4941893040212713
CO2,RFC,margin,haze1e10,0.5958115183246073,1.0,0.5958115183246073,-0.187434554973822,0.5570744966626298,0.4449488774978756
CO2,RFC,margin,absorbers,0.7853403141361257,0.9099476439790576,0.807825086306099,0.0,0.7471479674796748,0.4958389298538966
CO2,RFC,margin,exomol,0.7382198952879581,0.9172774869109948,0.7511415525114156,-0.053652968036529636,0.7206524822695034,0.4572144403936295
CO2,RFC,margin,exotransmit,0.7329842931937173,0.9172774869109948,0.7465753424657534,-0.05821917808219179,0.7211624649859943,0.505097996217209
CO2,RFC,margin,spots02,0.7612565445026178,0.9099476439790576,0.7859608745684695,-0.021864211737629424,0.7525097130722266,0.49414599380499435
CO2,RFC,margin,spots05,0.7455497382198953,0.912041884816754,0.7657864523536165,-0.04018369690011481,0.7446999121468534,0.48667744853485373
CO2,RFC,margin,spots10,0.7204188481675393,0.9329842931937172,0.7351290684624018,-0.0650953984287318,0.7466983494469123,0.48232833529782626
CO2,RFC,margin,spots20,0.6869109947643979,0.9340314136125655,0.7040358744394619,-0.0964125560538116,0.7525491475650542,0.47592883966996513
CO2,RFC,margin,fac10,0.7863874345549738,0.8984293193717278,0.8193473193473193,0.0034965034965034336,0.763586459883554,0.5078577889860475
CO2,RFC,margin,compound,0.6073298429319371,0.987434554973822,0.6055143160127253,-0.17921527041357377,0.7413908045977011,0.37697979770291384
CO2,RFC,margin,white_x1.5,0.7036649214659686,0.9183246073298429,0.7206385404789054,-0.08323831242873425,0.7280387640922095,0.48646254214522633
CO2,RFC,margin,white_x2,0.6586387434554973,0.9455497382198953,0.6688815060908084,-0.12846068660022147,0.7173281184468482,0.45637290644445055
CO2,RFC,margin,white_x3,0.6209424083769634,0.9832460732984293,0.6261980830670927,-0.1608093716719915,0.6918655026878966,0.42369671883994403
CO2,RFC,margin,corr_x1.5,0.6973821989528796,0.9434554973821989,0.7081021087680355,-0.08990011098779138,0.6835598574352899,0.45754008936158547
CO2,RFC,margin,corr_x2,0.6554973821989529,0.9329842931937172,0.6632996632996633,-0.1369248035914703,0.6609267117900115,0.42195663496066443
CO2,RFC,margin,corr_x3,0.6272251308900524,0.9612565445026178,0.6285403050108932,-0.16448801742919394,0.6254853594942882,0.3847778295551109
CO2,RFC,margin,ramp_x1,0.7560209424083769,0.9225130890052357,0.771850170261067,-0.030646992054483513,0.6748600097487903,0.5228513472766646
CO2,RFC,margin,ramp_x2,0.7193717277486911,0.8952879581151832,0.7286549707602339,-0.0888888888888889,0.6001325251471897,0.5650327567775006
CO2,RFC,ensemble,clean,0.7832460732984293,0.8994764397905759,0.8149010477299186,0.0,0.7585574414218916,
CO2,RFC,ensemble,cloud1e4,0.7853403141361257,0.8921465968586387,0.8227699530516432,0.0046948356807512415,0.7640260162601626,0.49679888160960506
CO2,RFC,ensemble,cloud1e3,0.7591623036649214,0.8973821989528796,0.7864644107351225,-0.03033838973162195,0.724335832083958,0.4751942106850141
CO2,RFC,ensemble,cloud1e2,0.7151832460732984,0.8890052356020942,0.7444051825677267,-0.07538280329799774,0.7134021617431747,0.4595488062278995
CO2,RFC,ensemble,cloud1e1,0.6471204188481675,0.8963350785340314,0.6834112149532711,-0.13317757009345788,0.7279584761795012,0.4515632795153641
CO2,RFC,ensemble,haze2e5,0.7884816753926701,0.8931937172774869,0.82063305978898,0.003516998827666984,0.7202345732581227,0.4909640634851018
CO2,RFC,ensemble,haze2e6,0.7089005235602094,0.8408376963350785,0.7372353673723536,-0.09838107098381077,0.735869207145362,0.461817932622461
CO2,RFC,ensemble,haze3e7,0.618848167539267,0.900523560209424,0.6569767441860465,-0.15697674418604657,0.8222141648537589,0.3421655108138483
CO2,RFC,ensemble,haze2p4e8,0.5989528795811518,0.9643979057591623,0.6156351791530945,-0.17589576547231267,0.7564954627617814,0.3385186809572106
CO2,RFC,ensemble,haze1e10,0.5958115183246073,0.993717277486911,0.5985247629083246,-0.1854583772391991,0.6669049418578179,0.33370850579753847
CO2,RFC,ensemble,absorbers,0.7853403141361257,0.9068062827225131,0.8175519630484989,0.008083140877598205,0.754939837398374,0.4881543817329569
CO2,RFC,ensemble,exomol,0.7382198952879581,0.9036649214659686,0.7694090382387022,-0.042873696407879525,0.7059971631205674,0.44341766947177985
CO2,RFC,ensemble,exotransmit,0.7329842931937173,0.875392670157068,0.7799043062200957,-0.04425837320574166,0.7193725490196078,0.5132704695594967
CO2,RFC,ensemble,spots02,0.7612565445026178,0.8984293193717278,0.7972027972027972,-0.018648018648018683,0.7511522961461425,0.4827526657712234
CO2,RFC,ensemble,spots05,0.7455497382198953,0.9015706806282723,0.7804878048780488,-0.03368176538908241,0.7300480880381006,0.46403717003371625
CO2,RFC,ensemble,spots10,0.7204188481675393,0.8827225130890053,0.7568208778173191,-0.06405693950177938,0.7378821531225502,0.44963953838984677
CO2,RFC,ensemble,spots20,0.6869109947643979,0.8910994764397906,0.7262044653349001,-0.0916568742655699,0.7396759523615303,0.4055541240645816
CO2,RFC,ensemble,fac10,0.7863874345549738,0.8806282722513089,0.8156956004756243,-0.005945303210463715,0.7557635570872823,0.5145544255914037
CO2,RFC,ensemble,compound,0.6073298429319371,0.9424083769633508,0.6322222222222222,-0.16333333333333333,0.7542666666666668,0.24018310901565199
CO2,RFC,ensemble,white_x1.5,0.7036649214659686,0.8732984293193717,0.7541966426858513,-0.0695443645083933,0.7049154467440687,0.4992275431046298
CO2,RFC,ensemble,white_x2,0.6586387434554973,0.8701570680628272,0.7075812274368231,-0.1179302045728039,0.7055702400343323,0.4845294810997506
CO2,RFC,ensemble,white_x3,0.6209424083769634,0.8879581151832461,0.6639150943396226,-0.1556603773584906,0.7062646157286203,0.4633480441873852
CO2,RFC,ensemble,corr_x1.5,0.6973821989528796,0.8743455497382199,0.7269461077844311,-0.0970059880239521,0.6342934630131862,0.4724673117513226
CO2,RFC,ensemble,corr_x2,0.6554973821989529,0.8544502617801047,0.6899509803921569,-0.13970588235294124,0.6470231216679453,0.45623858995093347
CO2,RFC,ensemble,corr_x3,0.6272251308900524,0.8502617801047121,0.6625615763546798,-0.16871921182266003,0.5982724015681566,0.4394638304871029
CO2,RFC,ensemble,ramp_x1,0.7560209424083769,0.8931937172774869,0.8018757327080891,-0.015240328253223967,0.7405870673974295,0.5083720292755133
CO2,RFC,ensemble,ramp_x2,0.7193717277486911,0.9089005235602095,0.7569124423963134,-0.0518433179723502,0.6903962719155315,0.520533976590554
CO2,RFC,mahalanobis,clean,0.7832460732984293,0.8994764397905759,0.7846332945285215,0.0,0.5354568704952337,
CO2,RFC,mahalanobis,cloud1e4,0.7853403141361257,0.9130890052356021,0.7878440366972477,0.006880733944954143,0.5488390243902439,0.49297113565965844
CO2,RFC,mahalanobis,cloud1e3,0.7591623036649214,0.8324607329842932,0.7559748427672957,-0.03144654088050314,0.5354362818590704,0.5568399989035389
CO2,RFC,mahalanobis,cloud1e2,0.7151832460732984,0.7099476439790576,0.700589970501475,-0.07964601769911495,0.5128757212987684,0.6638842137002824
CO2,RFC,mahalanobis,cloud1e1,0.6471204188481675,0.5465968586387434,0.5804597701149425,-0.2183908045977011,0.4392651705031066,0.7837778569666402
CO2,RFC,mahalanobis,haze2e5,0.7884816753926701,0.8806282722513089,0.7919143876337693,0.003567181926278251,0.5433710701747466,0.5255650886762973
CO2,RFC,mahalanobis,haze2e6,0.7089005235602094,0.5947643979057592,0.6461267605633803,-0.15140845070422537,0.3987811228122377,0.7674619665031113
CO2,RFC,mahalanobis,haze3e7,0.618848167539267,0.20732984293193718,0.4494949494949495,-0.36363636363636365,0.3923179189676652,0.9345056330692689
CO2,RFC,mahalanobis,haze2p4e8,0.5989528795811518,0.43036649214659684,0.5936739659367397,-0.22141119221411187,0.5030217823951505,0.8818173843918752
CO2,RFC,mahalanobis,haze1e10,0.5958115183246073,0.8324607329842932,0.610062893081761,-0.1773584905660378,0.5376307857617673,0.7595257805432966
